BLIND_ID,DEVELOPMENT_SPLIT,RAW_CLUSTER_ID,U_ID,DISTANCE_TO_CENTROID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
891d1c4c73e560a56da88337,DEVELOPMENT_HOLDOUT,2,U002,1.883334886309323,1.3315813652920654,0.07223866596360204,-0.44962173390328675,0.20474294612443436,0.29488792672916525,0.5218451939871385,0.6323877109282405,0.7151445647159119
aca4194dd60f97db58241cf9,DEVELOPMENT_HOLDOUT,2,U002,2.2641806227803927,1.3681376036623698,-0.29866021884528937,-0.5360544432059199,-1.579708928946592,-0.29788369985440394,-0.4379567921738424,0.32235844693525695,0.7538580772086845
862946078c0c3528fce01462,DEVELOPMENT_HOLDOUT,2,U002,1.9801917935248778,0.09501829071121877,0.09067507598801058,0.5043734181091937,-1.1669794243552045,0.20018192456061262,-0.4818744067566914,1.0870391244214228,0.14729563192615683
fd15c969c5ab7e20b5b01dfe,DEVELOPMENT_VALIDATION,2,U002,1.0567357010477898,0.3113786964882932,-0.7723789915847872,-0.0900678527350676,-0.8121409009010974,-0.4931927930051999,0.018900687896356273,0.49480404989275006,-0.2877322350385747
e5997784f84e122f5430b5fe,DEVELOPMENT_VALIDATION,2,U002,1.9494588823725272,1.1193642645216288,-0.667849989817153,-0.36521580320902275,-1.450860706045376,-0.29793362870443824,-0.6740816907895896,0.31037394907754673,0.29664450444788354
61d6fc421e450d048abcf1a1,DEVELOPMENT_TRAIN,2,U002,2.05412403100325,0.47106422273778314,-0.40808969149293584,0.9668105769565505,0.3053605638415467,-0.6040626474621534,-0.45934301405614203,0.6206579787711608,0.6204900111865967
44d0aac50df794c9c276cad4,DEVELOPMENT_TRAIN,2,U002,2.163124795215243,0.906113441882609,-0.31928822066353324,1.011829176882666,0.06386500274827431,-0.5500169981458973,-0.25308795156898023,0.8880362106664189,-0.013007290279774104
cb334fabb6654da32ae59635,DEVELOPMENT_TRAIN,2,U002,1.7407752813028399,0.39372202324931654,-0.9086446043823316,0.25760737540495193,-0.8375575937357436,-0.21064714080141336,-0.11695107375597809,0.42255990268266247,0.9781622919805645
a8d53bea38160abd50d9d56b,DEVELOPMENT_TRAIN,2,U002,1.4213595968802253,0.14355367356659607,-0.912041063450548,0.5033989498600835,-0.37829894314043105,-0.5227912697768371,0.31063809868463377,0.2593949131826822,0.6770038253501888
b5d8da650578aaf469bb6404,DEVELOPMENT_TRAIN,2,U002,3.0461052705871725,1.4045963522184226,-1.8063767168063791,-0.9747671065143243,1.8083305940823684,-0.3152449189061168,-0.23531068228110205,0.49917187419623676,-1.0539837939065637
445b781d2068f78d87ae631a,DEVELOPMENT_TRAIN,2,U002,3.7963243435888323,0.30060457034296534,-0.18271174553433472,0.09501679468243016,0.3763539299101928,-0.1521718894186887,0.3336889620248836,2.0143810030837783,-2.827273944516389
292abc4b7ebe7cf0dca26fc6,DEVELOPMENT_TRAIN,2,U002,2.106523440273991,1.6882531608753342,-0.38802213058306145,0.049006313335841094,-1.156210387563872,-0.2539028229498117,-0.28600962806002106,0.20283185047894012,0.578268473287915
1abbc44e52295d90bf1f08ac,DEVELOPMENT_TRAIN,2,U002,1.6454025019409342,-0.2576306609657274,-0.2938205065714591,0.3368014866620311,-0.7070214601165887,-1.0379621636358525,0.4630625560101434,0.7058979659309499,-0.13302643972572706
7faa5f448861c38b19730b07,DEVELOPMENT_VALIDATION,2,U002,1.757196236530458,-0.7176789721413404,-0.01399265106656595,0.568007333266277,-0.7478774405589682,-0.838044988032274,0.44165720131906056,-0.20453643372768687,-0.3418615107144399
56a63638a100223740d365f0,DEVELOPMENT_VALIDATION,2,U002,2.502823948842631,-1.0343469528851303,-0.3886540536275449,1.3694579300622964,0.6062064540337821,0.002069425882853356,0.4816529238214425,-0.7303492626926804,1.1648322476524529
5f35347f304c6a7f0c03ae56,DEVELOPMENT_TRAIN,2,U002,3.2652197547805804,1.4282327806409896,-1.10092170369476,0.5232579685588006,2.401739365882768,0.7877989999090799,0.1161125012846903,-0.837397465522694,0.45922653116617906
2ccdc1af16e4f6cb41eb9346,DEVELOPMENT_TRAIN,1,U003,2.784610930503812,3.337617119857474,0.6637293279005764,0.879326999688586,0.4391398489213755,1.3485581843709404,0.8086894829717861,-1.3166228130020725,-0.906701563185337
a880dc13085fba740497d21a,DEVELOPMENT_HOLDOUT,0,U001,3.036826927815658,-2.992588756652665,-0.22882267800783226,1.4427046422044287,0.12707638448077108,-0.6175493044633218,1.0521148147126702,-1.563964957182399,-0.7027485911422348
9886771b6d1667d4437b6f4f,DEVELOPMENT_HOLDOUT,2,U002,1.8824183529019047,-0.5871151713712317,-0.6620776342137947,0.4586577700609022,-1.2890351942338336,-0.048448574769799725,0.09700607905663507,-1.0295710061518684,0.22403473817152603
1b8cbc0ea2cb906567a3d616,DEVELOPMENT_TRAIN,2,U002,2.5116201053006555,-0.8134522693108032,-0.9831271402451807,-1.7490029028142051,0.47051022849295987,0.9284141741805849,-0.6479496122625937,-0.7734989656883889,2.984094597785123e-05
4e7630473a81a51105432d8d,DEVELOPMENT_TRAIN,2,U002,3.521488516664273,0.1179894296768073,-1.7948650351073485,-1.4488287975000862,1.4921615109188735,1.5241925886083192,-0.46012716837032447,-0.42667812923332515,0.8362656086983453
7d81246b55ac7d34686e5c4e,DEVELOPMENT_TRAIN,1,U003,10.938740558070945,6.9538230291519065,7.365892174154162,4.865205271784346,3.9979858344644383,-2.8351692227739673,-2.8803137574021496,-2.237313923780857,-0.20839918904739527
a597cd4d4f04736c6350fa96,DEVELOPMENT_TRAIN,1,U003,8.992912081763617,6.745325054341486,4.073890552622321,5.514394155929805,2.3532838966350162,-1.731631249905213,-3.000287901912998,-2.492576029087493,-1.294711357164181
82f556c20eba681e26cdc9b8,DEVELOPMENT_VALIDATION,1,U003,3.351976453557386,1.6125428712491439,2.5583506035999726,-1.7926441079728646,0.41480247298920825,0.9389629371400554,1.2147717460098402,0.20746509155703868,1.815542374262774
4f3d35eee72a10f48820ffa1,DEVELOPMENT_VALIDATION,2,U002,2.0756791320743555,-0.2849200817878485,0.7468078299691392,-0.5197792550185977,-0.1710532193971691,0.31379217564637607,1.0339584745548178,-0.22348237106349936,0.6646586084783841
427a77bfee2f30ab1b00ff20,DEVELOPMENT_TRAIN,2,U002,2.2012233343313454,1.789117479952309,-0.7650897158655693,-0.1481184096492284,-1.3346854275904139,-0.11918805084588366,-0.3508339034723985,0.14819786583746372,0.6145350178186647
7f2237fa85cf0bfe5661a3b2,DEVELOPMENT_TRAIN,2,U002,1.7321199841483166,0.9452764102207644,-1.0444210180767048,0.2221776384159232,-0.5041984884795861,0.13179947219400467,-0.21300882738380075,-0.040643376297704426,1.301249481492119
f2e00e993658938397302128,DEVELOPMENT_TRAIN,2,U002,1.0249181863585424,-0.5340593223789993,-0.8116721832876874,-0.07749221064676796,0.1178106982729206,-0.18311788062188994,0.4406172023303529,-0.03403262622545009,0.3459881184306357
3d4bdbf34e65d41495d919ac,DEVELOPMENT_TRAIN,2,U002,2.490244188226174,-1.5450480975156793,-0.015349834251337504,-0.754984711989998,-0.9999728619407837,-0.25772639028505934,0.24439854046754314,-0.83117903222862,-0.3273855809422615
b6e890d21c8deeb6deaec7a3,DEVELOPMENT_TRAIN,0,U001,3.0849284050487635,-1.8134097402077438,-0.3203329540984816,0.46955493625509254,0.6554978723166374,-0.4849197310967922,1.7324735429925173,0.45988149565501635,-0.7870760430081747
a93a9ad02a90ba6527b7be9e,DEVELOPMENT_TRAIN,2,U002,1.2130731222387208,-0.47269380208053435,-0.6133136173823722,-0.21599333458550082,-0.02078198110433572,0.06551477586721835,0.8228859879750743,-0.5002935228767768,0.3978308241594153
2a6a696f05fd6e79b08a1bbb,DEVELOPMENT_TRAIN,2,U002,1.7514879745254728,-0.9552517745199891,-0.03596635500863645,-0.12429742882437761,-1.120880255557495,-0.45764560276412775,-0.060475973227088066,-0.23982257288974346,-0.3013816150004018
3e951781fea7c3fce9ea09f7,DEVELOPMENT_TRAIN,0,U001,4.415842692791746,-0.09712144598122228,1.4412084825648543,1.438994533967158,-0.6801523109890131,0.797017593326569,-3.138860182267431,1.949663263060742,-0.1882788172131486
8f747eceb62c8f5b811af1b7,DEVELOPMENT_TRAIN,2,U002,2.631358590923606,-0.25338997956897447,-2.514849960622232,-0.8426837231232647,0.7201116003321336,0.036905762650345925,-0.7292299892583811,-0.7812052515568029,-0.6001029653067833
dcb3519c790bcde3840c1597,DEVELOPMENT_TRAIN,2,U002,2.7782583973976713,-0.4912472591497191,-2.3457043908486304,-0.6098982496479602,1.1933703754404232,-0.5643041788699752,0.20735102582694642,-0.9463266452169831,-0.9052150488313031
7fd53fdbf3d333633efdde85,DEVELOPMENT_TRAIN,0,U001,1.8158215339966175,-1.9308110433645662,1.5927874415764736,-0.49901778070787706,-0.4273705630443564,0.25478650390202906,0.032730503801884525,0.7654294056524613,-0.6607993030112244
4d5c2624084f736c5397532f,DEVELOPMENT_TRAIN,0,U001,2.26730858646911,-1.675020915516792,1.2779619539256768,-1.1320580373987592,-0.40732174889340106,-0.44257573047382215,0.14927633026490997,0.5539700900648395,-1.01580729773919
3cb14ec14ddbd2558dbb4ea4,DEVELOPMENT_TRAIN,2,U002,0.9263538604900062,-0.04640224235020101,-0.8233840422895888,-0.08694356003602989,-0.8076219942818685,-0.13403056539685168,0.15635275341998822,-0.020239427758770388,0.30770350226657456
73a59824e299a78fc136a5e7,DEVELOPMENT_TRAIN,2,U002,1.2228364628661095,0.7286963365869282,-0.8205253928338683,-0.3178624746545984,-1.1022675399028932,-0.2659179291456887,-0.0442258615516069,0.2307529734849473,0.06827021811524095
bd8454a27ed94be3d3207461,DEVELOPMENT_VALIDATION,2,U002,2.0229700361578895,0.2144495906409075,0.6605987504650999,-1.4417359458610135,-0.5023588390626308,-0.14408776839940005,0.4836030635770324,0.2619100161865235,0.3249498957651836
2329c265ada5ac4771f6b61b,DEVELOPMENT_VALIDATION,2,U002,2.6845248230267145,0.04739671084260344,1.221148827042972,-1.7771667351687341,-0.2269311980163457,-0.14518007991694037,0.6143676788920638,0.41364238646143325,0.45795547049815477
38763a500fc19eeca07a8500,DEVELOPMENT_TRAIN,0,U001,2.558484107613573,-1.6738464692272093,0.8454919449484417,1.8854758301679695,-0.05979716205043698,-1.2510582927149767,0.19666019275471078,-0.8074415607875562,0.7529843532925174
67c4ddc85a4eaca6684bf241,DEVELOPMENT_TRAIN,0,U001,3.777660757420317,-2.9521157169882186,2.116141505458344,2.4181672554102227,-0.23341817477062973,-1.5942222585483208,-0.6436111399251119,-1.125358605526471,0.27385750408964377
945e5c581c78f94c35cc7324,DEVELOPMENT_TRAIN,0,U001,4.7009236106045895,-0.8747788141120897,-0.037715958332152695,0.916321465354466,-0.02733111205743016,3.227199090842078,-1.6505153312369825,2.5411176491189167,0.49036733695363105
2cc851a89b50719d18163e7b,DEVELOPMENT_TRAIN,0,U001,6.221197841661052,-0.9380274108228677,0.523123345755092,1.5178857857002623,-0.2715313263987602,3.553580630950223,-1.9515990593866368,4.08219114290869,-0.7482013471443832
2d8fecd11eb50abb150a6cdb,DEVELOPMENT_TRAIN,2,U002,1.8048762056579049,0.3083269860905344,-0.8845950214277658,-0.33802451046452087,-0.12157327874297508,0.12898739012872637,-0.5768186308571396,-0.2752860501011612,1.5269997133577957
47dc80aa5296bfda0b9c5ad3,DEVELOPMENT_TRAIN,2,U002,1.4835925684368445,0.8368000656193841,-0.42198921230538206,-0.2447219883846431,-1.1499090120788344,-0.412685172857391,-0.3371580048598962,0.35388593270609864,0.19665717774336774
f72886a2270ae57052e1fe32,DEVELOPMENT_TRAIN,2,U002,2.969277222270387,0.1743052026676356,-2.1553046048017954,-1.01876065414528,1.2903688500581332,0.670918773798783,0.10072002177659493,0.5181623766194647,-0.540260088502598
5817a03790600f942babd8ec,DEVELOPMENT_TRAIN,2,U002,2.918416444727378,0.012095130703984443,-2.0840052643980806,-0.7947255408351233,1.54201377558093,-0.02567292885410706,0.5508917823571677,0.5493556710722995,-1.1829304852755167
40738ea72071594ed0f9657a,DEVELOPMENT_VALIDATION,2,U002,1.4862601553315995,0.20561918143458294,-0.24600519985564315,-0.7505439075518701,-1.0732499395305175,-0.3221146812856978,0.20556801456477963,0.11405403449594105,0.13584106134587498
87ff99bd17a39a25eae2c8aa,DEVELOPMENT_VALIDATION,2,U002,1.9060793125975282,-0.1054853975486967,-1.0398191353518018,-0.13253969153889697,-1.7140626535055283,-0.4487991372152044,-0.28917921638463906,-0.296448430895368,-0.14306813414180503
d82da20d0ec0549a06076557,DEVELOPMENT_TRAIN,0,U001,3.5571792056972287,-2.3923353172079356,1.1026689579613345,0.9675401870193248,-0.6711270183757178,-0.24870645783603987,-1.1524474463818102,-1.060161196756079,0.40627526418296706
743993dc170805211462fb4d,DEVELOPMENT_TRAIN,0,U001,3.2625874408986073,-2.5936669191552313,0.8727304819356412,0.6759184949847381,-0.6293089708208665,-0.4238704175073672,-1.22012816186435,-1.086458738001147,0.5612655066822698
330241b44404cb9e1d7af543,DEVELOPMENT_HOLDOUT,2,U002,2.0539110062872235,1.8109558451575185,-0.25482158054655984,-0.5017332161766767,-0.8375084951770008,-0.04449469449521967,-0.19506979425683693,0.06401401467909894,0.4964371997916419
52f731ed5c47483f6efe61c6,DEVELOPMENT_HOLDOUT,2,U002,0.5879963387200361,0.12623607904552858,-0.5522514532593666,0.15433321002236658,-0.38417085619737756,-0.24030359610554264,0.17361880809656546,-0.11028493830799384,0.31997372977902877
251468f08f8a65db45c00d64,DEVELOPMENT_TRAIN,2,U002,1.285634139211519,0.5121639789336159,-0.8176896955866483,0.398125088679574,-0.916449887401738,-0.17920341880273477,0.3677058058461831,0.3568416251708353,0.3091281681346097
373ff3ca1bad18db1191f88b,DEVELOPMENT_TRAIN,2,U002,1.9870018975754806,1.1745775037599788,-0.9707928946501834,0.3170122412448358,-0.5081257663371821,0.5570414068365358,-0.2665809232295665,-0.18922904314282724,0.708253811195125
1d5dada2b689d489d0c7329e,DEVELOPMENT_TRAIN,2,U002,1.0219615970403824,0.4194945018940143,-0.7737238605552478,-0.2548966227595617,-0.9256945497749679,-0.3087485269112131,-0.15408335781325735,0.1618314645412069,0.2945633771481333
59fbad7d4ea43a12c48df05b,DEVELOPMENT_TRAIN,2,U002,1.0781850682125682,0.2964169139371217,-0.7805544901295417,-0.0491327201829968,-0.5963222658691703,-0.400379150045445,-0.22052818788387857,0.4464112167569089,0.40151840723922433
9fedeb7906896aab381b89cb,DEVELOPMENT_TRAIN,0,U001,4.741842515484791,-1.254421047741216,2.3258606202150074,-1.2198669993279747,1.8116224372902057,-0.5917157507343448,1.086250785498681,2.2473550263465922,-2.508279057008195
75dbf5db2645335b9235502a,DEVELOPMENT_TRAIN,0,U001,4.582583304820355,-0.8984430204113978,2.793885101575815,-1.668669966524693,2.1228231914780618,-0.3385558950674294,1.1730880995974076,1.4419735742146038,-1.8851578523194015
5c8cbb1dd05252b5ada9603e,DEVELOPMENT_TRAIN,0,U001,3.0941230755734743,-1.7619301399215777,0.9708796458646413,-2.101527114308994,1.3308512457999209,0.723008645003658,-0.29787875189893165,-0.33741305276604155,0.5057948831608323
e8578d11e70e925b2840c561,DEVELOPMENT_TRAIN,0,U001,3.112421038626586,-1.242362311947673,2.809751277376332,-1.8291127512248364,0.6264223580268327,0.46904834239612625,0.5147961344999855,-0.07112741814750072,-0.38369703167029295
e37b3dd0bef5941d7f31216d,DEVELOPMENT_HOLDOUT,0,U001,2.5178209387375223,-2.395280754539496,0.25744164779084683,-0.12644124006095075,0.5606172615439932,2.2504354059894887,-1.0374177988073987,-0.361024378267408,0.3463165850365911
8ac3f4f4a3860cb2511d5521,DEVELOPMENT_HOLDOUT,0,U001,2.803084777533421,-3.2309919675299192,0.41813291831726784,-0.7792043302296481,0.5285929792155178,1.5444890869355452,-1.588596811956977,0.254341408532929,-0.48740102378363725
519631e68ceb2a7cb4a2f6d2,DEVELOPMENT_HOLDOUT,2,U002,2.659439061528455,-1.4760298723028848,-1.0236411215097991,0.5939105969844385,-1.0588605012007677,-0.9501128058011744,0.7413419353475438,0.12967693728984944,-0.7605595310712622
27cc10a0d5d78ceebb881bcf,DEVELOPMENT_HOLDOUT,0,U001,2.954891115209765,-2.0509239629359906,-0.6027979417376954,1.2897562913365588,-0.23938199111933148,-1.1109596237860317,0.18772869264639727,0.47358484197419415,-0.1194043712637984
46f71747c761d217261ed343,DEVELOPMENT_TRAIN,2,U002,2.0458085148982432,-0.754085635878099,-0.6103973056464609,0.3253351643831153,-0.42387063687839505,-0.14859018500334353,1.4516202744866924,0.07349273230812627,-1.0176234779286775
bb6d8e87fac27d1edc512319,DEVELOPMENT_TRAIN,2,U002,2.062922345086305,-0.6082444491747584,-1.0574111497145418,0.4054154989485863,0.3583795743560114,0.7159538311520809,0.947857738960556,-1.0439884855351036,0.7457523931761784
471a5a4f48f61de670fbdc7f,DEVELOPMENT_TRAIN,2,U002,1.074347365832026,0.42965870340013657,-1.0563796636079008,-0.07137393318359535,-0.5229081100412345,0.15440548892790237,-0.1660144622858929,-0.020286421048768426,0.7641641692307294
6809400968ba9990ce820cb1,DEVELOPMENT_TRAIN,2,U002,1.6149816430096593,0.5843109134591163,-1.2470544181489958,0.015364055219996663,-0.26090536287417876,0.3491884947970548,-0.15424203481666196,-0.35478345060659494,1.2998061168901154
cf1116b19c84a5263605013e,DEVELOPMENT_TRAIN,2,U002,1.636255651227556,0.28954957365274414,-0.807743573066358,0.00039698110652646953,-0.9170333226470255,0.10238872137098029,-0.3956516401148847,-0.41787006694815776,1.2348706329541457
20941f7054dcdb5346f2c7e8,DEVELOPMENT_TRAIN,2,U002,1.3130279911268297,-0.24889565898960472,-0.4063524132802661,0.5453225134192013,-0.6218690662747742,-0.7426288197349556,0.4324581804282259,0.17330497120479277,-0.22676870800898102
76b6b7d4c2ae8adbd6b7d85a,DEVELOPMENT_TRAIN,1,U003,7.266278462601235,0.4963010329646154,2.1124169134532322,0.4415272579179907,3.8036604317443836,-1.6452753095981745,3.0510274417382033,3.6575460978462595,-1.5029078333897938
77545d5431e6502e745b077b,DEVELOPMENT_TRAIN,2,U002,6.269787858583855,-1.009523848269936,0.4827819454576511,1.098028012340166,2.942457440500633,-2.347715700772574,2.466332133371134,2.8285198342138296,-1.4873630394173618
8f48ca0f8408e0b7ae034430,DEVELOPMENT_VALIDATION,0,U001,2.4662607566944574,-1.2677563594332695,2.247749758581439,-0.9100100631135846,-0.4177911966364886,0.11412609484671585,1.1113315174515441,-0.24548944634722858,-0.4062060080135273
b024f2c0b25083c0cab678ee,DEVELOPMENT_VALIDATION,0,U001,3.212650848350105,-0.4053496329185155,2.166337153189123,-0.747989281682777,1.005283167158984,0.4324087289251759,1.6125554224166516,-0.07916768651400857,0.661544898774741
bb2d0e969f934fd88817ec0c,DEVELOPMENT_TRAIN,2,U002,1.4283534639650297,0.6080979784151098,-0.8830123670723848,0.4234523193039168,-0.5596382730208656,0.284972126806888,0.39741644581895863,-0.5753972008631824,0.8208939955942565
ef0317785207cece946b921d,DEVELOPMENT_TRAIN,2,U002,2.0056966628619484,0.995728265376049,-0.6176886282129154,0.8328268778132071,-0.8095797145642664,0.1204711847312862,1.0317623726340077,0.167726316348513,-0.35476423942949903
7b9436fb80a4daea7c2c01a2,DEVELOPMENT_HOLDOUT,2,U002,2.1210924483234836,0.5157819658087804,-1.2168728396429411,-1.4350283723554933,1.0654185631249533,0.1731204388096556,-0.5919678067209755,-0.32545791548707803,-0.300925962644909
44d11909d9fa3c0ed7f4016f,DEVELOPMENT_HOLDOUT,2,U002,3.2194231508409703,0.7744318118709012,0.05344381106655327,-2.11758990954595,0.24769746614302182,-0.34027523572501,-1.777385179418151,-0.6969425981105005,-0.5415883835597912
fff46a91d39700629bbd2f22,DEVELOPMENT_VALIDATION,2,U002,1.5811139840535708,1.0506069824553954,-0.7999801097481053,0.6106400483183303,-0.764248183890702,-0.11108953013580276,0.786638173676555,-0.10079979708298721,0.11348366184558349
5f3a41304aa818ba234b9bcf,DEVELOPMENT_VALIDATION,2,U002,1.7587113439966182,-0.7176041130006661,-0.9156155362497762,0.7581615233394189,0.4593859006269497,0.13553583726571491,0.9285910606599325,-0.05159909958800111,0.054018040398604916
a3e1463a81f4ccf804e1f940,DEVELOPMENT_TRAIN,2,U002,3.38913579096299,-0.35777744424317215,0.5108646465906579,0.2857690321082947,-0.39663430060451915,-1.7026077148482428,-1.0264669982339218,-0.1324526672490161,0.8867717823357324
fb9f906c6664c5f3e73283e8,DEVELOPMENT_TRAIN,0,U001,4.74318952227604,-1.6195242294716463,1.3436644647954012,0.6205115108745568,0.19114995537971313,-3.028431526043938,-1.5465986820875621,-0.8868862724586613,1.0335912280153554
a54b1f8b16ef76fcfe299e0d,DEVELOPMENT_TRAIN,2,U002,1.505570243742371,0.6777443798259583,-0.43457446571973807,0.3561918466676459,-0.9037357846921689,0.04376213384907541,0.7404708869691186,-0.29458141803111687,-0.051028911546392094
87c1568cbb3169c7e3a9acd4,DEVELOPMENT_TRAIN,2,U002,2.177329568776264,0.6034432867810929,-0.5153227707167223,0.9737819152311432,0.23294263993754077,0.5811777600536941,0.5443603211886325,-0.2688133707810641,0.6793309230603587
d7919f0ffe1fe6f0be74d63d,DEVELOPMENT_HOLDOUT,1,U003,5.4311981496319595,4.880556611577404,3.851867635332935,2.78120849653863,1.3031405228243396,1.202423792956707,1.8773649926936347,0.1635675370413784,-2.245297979149545
5f5fbcdad4b5c3125a21da75,DEVELOPMENT_HOLDOUT,1,U003,5.652957772545558,4.9528591230200645,3.8641858299258756,3.028953418078494,1.2748930255458208,1.2100743434561612,1.8968092454910201,0.11650923628516908,-2.3346172613270126
3ce86bf46e400302036ce54e,DEVELOPMENT_TRAIN,0,U001,3.9723314367551983,-3.7695308340541898,1.5635528384497117,1.3906824222140708,-0.5926419525269334,2.895274759893184,-2.090616990341778,0.12634974381612296,0.440714896190681
82c918ed632988584619dc1e,DEVELOPMENT_TRAIN,0,U001,3.1745584962620317,-3.786173129116768,1.7602865921893147,0.019052478624137073,-0.9789521005565107,-0.26498486613403505,-0.2964882809191202,-0.2569401136844975,-1.6137672923087982
085781edf2ccd46528f4fa6a,DEVELOPMENT_VALIDATION,2,U002,2.349017814016936,2.143223161908563,-0.5458669552933613,0.0020261027701757067,-0.6420841055554536,-0.18325714470141943,-0.5553240174203417,0.12048942524618696,0.32806436535407274
0c903212619bfda6d4ded344,DEVELOPMENT_VALIDATION,2,U002,2.3420697382216256,2.207332503648676,-0.6826965624381206,-0.33131802480893235,-0.8164334713455887,0.04595973773695331,-0.45230584895833614,0.19669235852648145,0.3386212911036846
135975787f4749f5e0077fac,DEVELOPMENT_TRAIN,1,U003,4.257466039747282,0.2866330962472821,3.34335584306179,-1.7713538433528195,0.7668570023916005,1.267691780003314,0.8225693701599772,0.9846240640275135,1.0653501795873257
6e9a90d4a053a748e1f5b87a,DEVELOPMENT_TRAIN,1,U003,4.767116418490585,0.8052355143498596,3.7037049388017333,-3.066793038627079,0.5262563304218755,0.4987767569316955,1.128643221709966,0.8851250095750772,0.8716373855902722
7e18bba8f07bed636de3b355,DEVELOPMENT_TRAIN,2,U002,3.903625798183153,1.4868347678238936,-2.668418537530622,-0.9169446588590763,2.3398026240940646,-0.30329344952146337,0.19583720617889708,0.4657971430472572,-0.8121656516904943
dd2cee77a00fbb9b27220b24,DEVELOPMENT_TRAIN,2,U002,3.029279841946203,0.19227775275464534,-2.244742638721141,-1.1552185960491115,1.868907101619352,0.56231585573566,-0.841887097449453,-0.4882850140133159,0.5164386159022929
74053cdf99b5c3391a49d10e,DEVELOPMENT_TRAIN,2,U002,1.6413514210223774,0.8263161667184674,-0.7259296098735875,-0.0685311244446562,-1.383163119660529,0.08294498291693042,-0.01684777660471514,-0.3334076183580508,0.6100575933905557
70b6918746dbac0391f2602e,DEVELOPMENT_TRAIN,2,U002,1.8357020400661155,1.1626325905697712,-0.795820706935927,-0.05475356426511928,-1.461835000813899,0.08860819231564884,-0.14245005094842086,-0.13790509893683253,0.5787191264262705
6680af80fe098168afa8ea86,DEVELOPMENT_TRAIN,1,U003,1.7308155951455573,3.135677583484828,1.3869733050194468,-0.9843712629619891,-0.31775301983351734,0.2145867723328073,0.07810354764591056,0.5830361200934634,1.0773201344554173
8a2e97b6cbe6f509669400e3,DEVELOPMENT_TRAIN,2,U002,1.627514950812407,0.8301480013494819,-0.06702146705213038,-0.4062203837490978,-0.8191554684221807,-0.46488366840417206,0.030325692767627557,0.7332151459531946,0.1524433273881688
da2ac3ad9dac7800067e1c1b,DEVELOPMENT_HOLDOUT,2,U002,1.8005084685428934,0.30425839532495247,-0.6735156392891422,1.1020753698122265,0.22326537770832575,-0.20536216434665563,0.924175544943128,0.7032746421626896,0.11885118073325164
6286294c7883b444f8c76107,DEVELOPMENT_HOLDOUT,0,U001,2.7706235261217715,-1.385207457575985,-0.25745900466366506,1.6365741825041284,0.5343869772145736,1.7378232737539434,-0.0002969538223513574,0.36555404958823845,0.8088124323290604
b94a544a626d59fdd974b238,DEVELOPMENT_TRAIN,2,U002,2.1704208038062593,1.6625149546043954,-0.11077845910304605,-0.8418848857608227,-1.0627227229073275,-0.09654899804283076,-0.19065268003323452,0.35324779064949624,0.7115935475655384
f9b73d3194f8dae4db15e325,DEVELOPMENT_TRAIN,2,U002,1.7567148246912394,1.5103239406015319,-0.1026778114750499,-0.4499996516378637,-0.4830936297432599,-0.3160935131155018,0.2360694623671705,0.46040034668891966,0.6567510741018698
28ba05c45b2724796680838c,DEVELOPMENT_TRAIN,0,U001,4.108019157132635,-3.750906690946625,0.7069036121967528,1.6658202791046983,0.7535775927179641,3.104686193677205,-1.0915930983871631,0.36841615632343894,1.3637393855967592
4fca97430d5d0c6163d1a48e,DEVELOPMENT_TRAIN,0,U001,2.4350792848473066,-1.1293257757614608,-0.054402175357997413,1.1202412606259222,0.139066452793981,0.852499376963294,0.22880537827511774,-0.9695408542400078,1.1440221866798315
9a43b7b88e2581145a99efdf,DEVELOPMENT_TRAIN,2,U002,1.5654537356251146,-0.8366783203011247,-0.3918487875417873,0.15454668926511697,-0.4491917503393588,-0.09859977175764256,-0.20302750902358296,0.5884136391516976,0.21689967079250516
8a974debd685156186bc400a,DEVELOPMENT_TRAIN,0,U001,1.82155424784616,-1.700132670717774,-0.2598183768559019,-0.14446852569328036,-0.29988012989922586,0.3226550924208352,-0.5708997919252694,-0.019971807801440783,0.4021432628046243
61c345f3e70f5751a596e9b6,DEVELOPMENT_TRAIN,0,U001,2.4047312331570283,-0.6925152442848381,1.8202491119709838,-0.9788896078587379,-0.9149778242045506,0.18729995765970128,0.01539683600675543,-0.32318010788652035,0.007591813498129027
56d6da863227022f4717ef6a,DEVELOPMENT_TRAIN,0,U001,1.5544551943083234,-1.417173663168198,1.0361036638710146,-0.3711306200951011,-0.9392571681784928,0.4853076994586716,-0.0737525322152323,-0.37615885281886474,-0.08416327019976373
306f4cf53c7d38a2e5442578,DEVELOPMENT_TRAIN,2,U002,2.535124768983548,1.191017815256709,-0.6965753523348112,-1.620644440714828,1.0706714801853137,0.22152926241935705,0.029684526476828132,-0.24277723337258153,-0.5666849344457718
c9d43af1fee7725dccd4d6f9,DEVELOPMENT_TRAIN,2,U002,2.6931397749011654,-1.529723203484936,-0.9598390780380026,-0.24798845263523675,1.825048609271294,-0.4465953088186984,-0.2433215211941007,-0.4870386778257419,0.11587034941453449
ae46ed172518f619e5b707b3,DEVELOPMENT_VALIDATION,1,U003,3.3722228419361584,1.8152784620152875,2.296327128829123,-0.5111868540069534,0.415029362793073,0.7617514217472401,2.5309185194195414,-0.16282885782910156,0.6501904646069758
