filename,provider,model,seed,condition,required_condition,raw_status,parse_status,validation_status,validation_reason
5099fc7a5e156c4a8c7fa068.json,ANTHROPIC,claude-sonnet-5,1148,E9_DELETE,True,COMPLETE,PARSE_OK,INVALID,PLUS
50b68a8888a1fd81ec0a017b.json,OPENAI,gpt-5.6-terra,1152,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
50c30d681cf4f035bf79430b.json,OPENAI,gpt-5.6-terra,1157,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
50de252d76d2a71959d027c4.json,ANTHROPIC,claude-sonnet-5,1143,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,INVALID,PLUS
5163cda53c94a7c28015307e.json,ANTHROPIC,claude-sonnet-5,1141,E3_DELETE,True,COMPLETE,PARSE_OK,INVALID,PLUS
51727f3144568b2b515318e6.json,ANTHROPIC,claude-sonnet-5,1150,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
5175b8644e377f3dd22244f7.json,ANTHROPIC,claude-sonnet-5,1159,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,INVALID,PLUS
51812fee5c9deac36fe07bb0.json,OPENAI,gpt-5.6-terra,1144,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
51d07eb62d08cb1d734cc16b.json,ANTHROPIC,claude-sonnet-5,1150,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
51e20b98b0310df3d424a998.json,GOOGLE,gemini-3.8-flash,1156,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
51eed3884d6df96e14c3d692.json,ANTHROPIC,claude-sonnet-5,1146,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
52c0eb2c6fa8f2dcec81cfe5.json,OPENAI,gpt-5.6-terra,1148,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
52fc35f8c9255aa37d965efd.json,OPENAI,gpt-5.6-terra,1147,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
52fe89e33e034f2af12761c0.json,GOOGLE,gemini-3.8-flash,1158,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
5324b69b5d938e0dd178a90c.json,ANTHROPIC,claude-sonnet-5,1148,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
53252321465c80faec650ada.json,GOOGLE,gemini-3.8-flash,1150,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
5325d43fc3e9b716befc1807.json,ANTHROPIC,claude-sonnet-5,1156,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
5343d4ae111f4b4cd1821ab2.json,ANTHROPIC,claude-sonnet-5,1144,E3_DELETE,True,COMPLETE,PARSE_OK,INVALID,PLUS
536ff4cc9d84138e45437ab4.json,OPENAI,gpt-5.6-terra,1155,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,INVALID,PLUS
538a10fbc6803512607f6ff2.json,GOOGLE,gemini-3.8-flash,1147,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
539623ce8eb502ae4b2c5f4f.json,GOOGLE,gemini-3.8-flash,1142,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
53da937b20c9ebd979a42f13.json,GOOGLE,gemini-3.8-flash,1145,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
53f623bf72aaeb5bf3f0f555.json,OPENAI,gpt-5.6-terra,1151,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
540d015d6e8d450a144b0739.json,OPENAI,gpt-5.6-terra,1152,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
5440078a5d03230f24f2aebf.json,GOOGLE,gemini-3.8-flash,1154,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
5440732e401eefc1b4391c40.json,GOOGLE,gemini-3.8-flash,1153,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
54581bd16e1a4fb1c55e7060.json,GOOGLE,gemini-3.8-flash,1143,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
549435de938c906698dc0c4b.json,OPENAI,gpt-5.6-terra,1154,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
54d1e40b59ad902d47077716.json,ANTHROPIC,claude-sonnet-5,1144,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,INVALID,PLUS
551c799a3828f2eca6a8f8ae.json,OPENAI,gpt-5.6-terra,1144,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
556638801057ae421059819b.json,ANTHROPIC,claude-sonnet-5,1154,E3_DELETE,True,COMPLETE,PARSE_OK,INVALID,PLUS
556a8fe83b3e5e0f7059b54e.json,GOOGLE,gemini-3.8-flash,1140,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
5572bea90590e988a2b5d8a0.json,ANTHROPIC,claude-sonnet-5,1158,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,INVALID,PLUS
55a8007eb871b94686fcbcd2.json,GOOGLE,gemini-3.8-flash,1148,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
55c4982d93418a7c648b209f.json,OPENAI,gpt-5.6-terra,1153,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
55dc4be57d9b8725a1c94ad3.json,GOOGLE,gemini-3.8-flash,1149,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
56147619a6b59558fc43ec64.json,OPENAI,gpt-5.6-terra,1145,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
5637502e78c079c43535718a.json,OPENAI,gpt-5.6-terra,1158,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
56637f01b7e2a6a0903b7e58.json,ANTHROPIC,claude-sonnet-5,1140,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
56a70d993f829ad87fd062a9.json,GOOGLE,gemini-3.8-flash,1152,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
56c29f78794f4792a86f9441.json,ANTHROPIC,claude-sonnet-5,1146,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
56c7daabc4cc4b4631942398.json,ANTHROPIC,claude-sonnet-5,1144,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
56e41bf27e105d7a7d13cc16.json,OPENAI,gpt-5.6-terra,1140,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
56fe4634165157ab4dbefbe3.json,ANTHROPIC,claude-sonnet-5,1150,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
573d07d976b18589cad494dc.json,OPENAI,gpt-5.6-terra,1148,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
582d853cc874fe08df3e6acf.json,ANTHROPIC,claude-sonnet-5,1142,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
5885a8867a737c79665d9c13.json,ANTHROPIC,claude-sonnet-5,1149,A_AUTHENTIC,True,COMPLETE,PARSE_OK,INVALID,PLUS
5885aeda7884d9903458f154.json,OPENAI,gpt-5.6-terra,1153,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
589aabeea9fe45b553bbdcca.json,GOOGLE,gemini-3.8-flash,1152,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
58a246ce27acfe5bb7564c78.json,OPENAI,gpt-5.6-terra,1142,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
58c6368a13b83517f5765b8a.json,GOOGLE,gemini-3.8-flash,1157,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
58fccdc9882622a7739d0b44.json,ANTHROPIC,claude-sonnet-5,1159,E3_REVERSE,True,COMPLETE,PARSE_OK,INVALID,PLUS
590908b4d84f5272e8d24ee6.json,ANTHROPIC,claude-sonnet-5,1149,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
59862611f7dd9073ee8a21fa.json,GOOGLE,gemini-3.8-flash,1146,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
59f03d8e9a55dfb50d5046c6.json,GOOGLE,gemini-3.8-flash,1154,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
5a1ffc2b824acaedb11446ae.json,ANTHROPIC,claude-sonnet-5,1146,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
5a6bed2d9f84fa18365fb230.json,OPENAI,gpt-5.6-terra,1140,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
5ab53e86a5cfd4b8f85082a2.json,OPENAI,gpt-5.6-terra,1145,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,INVALID,PLUS
5ad8f1dbd5f8226cc9bb2b5f.json,GOOGLE,gemini-3.8-flash,1152,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
5ad99e6da1724d6afd9565ee.json,OPENAI,gpt-5.6-terra,1152,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
5aee1ae26e65fdd16f1171dc.json,GOOGLE,gemini-3.8-flash,1141,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
5b1026cbc5fd561b70d49e4c.json,ANTHROPIC,claude-sonnet-5,1154,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
5b175d9c5efec96235955f57.json,ANTHROPIC,claude-sonnet-5,1143,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,INVALID,PLUS
5b1e7d1a15e694a42ad0afe6.json,OPENAI,gpt-5.6-terra,1146,A_AUTHENTIC,True,COMPLETE,PARSE_OK,INVALID,PLUS
5b3a82a5334d4cb2780949cb.json,GOOGLE,gemini-3.8-flash,1147,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
5b4f22a649ba5bd99b7d55d9.json,GOOGLE,gemini-3.8-flash,1149,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
5b573da53641e4e7172c39f3.json,ANTHROPIC,claude-sonnet-5,1158,E3_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
5b623915d4d63fda941dd898.json,GOOGLE,gemini-3.8-flash,1158,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
5b8ea1b92c8197ff3447eb63.json,GOOGLE,gemini-3.8-flash,1150,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
5ba09d3bb3bd507cedc11ea6.json,ANTHROPIC,claude-sonnet-5,1151,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
5be4307fde9a8868632b5e64.json,ANTHROPIC,claude-sonnet-5,1152,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
5c10cb2c09ed6ffc71e7996d.json,ANTHROPIC,claude-sonnet-5,1147,E3_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
5c2b262e2f505c0f40064079.json,GOOGLE,gemini-3.8-flash,1156,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
5ca377c584637a094fd4d9a6.json,OPENAI,gpt-5.6-terra,1142,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
5cbcb541c1649ffc630cef13.json,GOOGLE,gemini-3.8-flash,1153,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
5d03b31462202f4fc6c71bd0.json,OPENAI,gpt-5.6-terra,1140,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
5d2984c774f0e8d150c06c7b.json,ANTHROPIC,claude-sonnet-5,1142,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
5d5f17dfee69b320d33e0ed0.json,GOOGLE,gemini-3.8-flash,1143,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
5d6852cb0ae4dce9341e79e9.json,ANTHROPIC,claude-sonnet-5,1153,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
5d71398e4c69e3dbd0ce32b8.json,ANTHROPIC,claude-sonnet-5,1156,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,INVALID,PLUS
5d8720ed47a295451a7da50c.json,GOOGLE,gemini-3.8-flash,1143,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
5d9d740d0efa9c1106d92e2f.json,OPENAI,gpt-5.6-terra,1150,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
5dc83ab8aad09978a7363cb2.json,OPENAI,gpt-5.6-terra,1140,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
5ddc822d53601150f3c14c1a.json,ANTHROPIC,claude-sonnet-5,1157,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
5de2dc260f6ce5de36d55f60.json,GOOGLE,gemini-3.8-flash,1148,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
5e24b68fb48ae1f1163bd30d.json,GOOGLE,gemini-3.8-flash,1157,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
5e4022f1c4f4cdef25882381.json,OPENAI,gpt-5.6-terra,1140,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
5e6a888e361a9c25023ca9b2.json,GOOGLE,gemini-3.8-flash,1159,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
5e7c665e30231a7c5b9ebecc.json,GOOGLE,gemini-3.8-flash,1146,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
5e7fc170875f745c90056502.json,OPENAI,gpt-5.6-terra,1148,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
5e96e65caa8bae729fffbaf5.json,OPENAI,gpt-5.6-terra,1140,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
5e994e3ca29a07505bfbf7a0.json,GOOGLE,gemini-3.8-flash,1159,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
5ec39917591d46a98844343a.json,ANTHROPIC,claude-sonnet-5,1144,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
5ed9b6b175bdd43990bffa07.json,GOOGLE,gemini-3.8-flash,1156,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
5ee6261ed843fd41252a0c9c.json,OPENAI,gpt-5.6-terra,1146,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
5eeed474139b06e3b0fb13c7.json,GOOGLE,gemini-3.8-flash,1143,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
5f54335b73f647efa0620228.json,OPENAI,gpt-5.6-terra,1148,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
5f552c776761f6cc129fe216.json,ANTHROPIC,claude-sonnet-5,1144,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
5fb7648436a191304e90103d.json,OPENAI,gpt-5.6-terra,1143,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
6023b62855ae470577128735.json,GOOGLE,gemini-3.8-flash,1146,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
602da68e8eef423808e51360.json,OPENAI,gpt-5.6-terra,1144,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
6066967b4468714a822b0d6f.json,ANTHROPIC,claude-sonnet-5,1153,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
60775f454ecdddbdf22a2c91.json,OPENAI,gpt-5.6-terra,1148,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
60863a5f1aed7f645866a3e0.json,ANTHROPIC,claude-sonnet-5,1158,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
60a94ebb4d7d4a2df48ee5c9.json,ANTHROPIC,claude-sonnet-5,1152,E8_DELETE,True,COMPLETE,PARSE_OK,INVALID,PLUS
60e1413ff2e4207d6a09bbc6.json,OPENAI,gpt-5.6-terra,1141,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
60fd1c400deef3fec2aaacf4.json,ANTHROPIC,claude-sonnet-5,1154,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
618f5d681bbc1cc0ce3042f9.json,GOOGLE,gemini-3.8-flash,1153,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
61a8b4f6d15b176033c298e1.json,ANTHROPIC,claude-sonnet-5,1157,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
61aaacad9b68b2cde49131de.json,GOOGLE,gemini-3.8-flash,1149,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
61cc894d2061b8c28d572cb0.json,OPENAI,gpt-5.6-terra,1147,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
61d607647f2cf292a3f3e057.json,GOOGLE,gemini-3.8-flash,1145,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
62426713140038e73fadaa42.json,GOOGLE,gemini-3.8-flash,1144,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
6245686dabb3bb66726e3380.json,OPENAI,gpt-5.6-terra,1155,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
62590630c4263786329eaf58.json,GOOGLE,gemini-3.8-flash,1158,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
626b6dcdbae682d2444142bb.json,GOOGLE,gemini-3.8-flash,1142,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
626df630d728e415594b7eb6.json,GOOGLE,gemini-3.8-flash,1141,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
628b0b362cd8ffb1737cd6e4.json,OPENAI,gpt-5.6-terra,1156,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
63331bad40f55375b9bf42df.json,ANTHROPIC,claude-sonnet-5,1150,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,INVALID,PLUS
634890242866514505d0b7f6.json,ANTHROPIC,claude-sonnet-5,1145,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
63706415900633ddbcf426ca.json,OPENAI,gpt-5.6-terra,1140,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
6383b8b956f3777699c21428.json,OPENAI,gpt-5.6-terra,1143,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
63e4fa23c00f1a7d2ea191b1.json,OPENAI,gpt-5.6-terra,1157,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
647f2b3c6cc540cd67a84fba.json,ANTHROPIC,claude-sonnet-5,1146,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
649e0326e72fe2c4a864495e.json,GOOGLE,gemini-3.8-flash,1143,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
64ed64a4f0b15ba9d53835d5.json,OPENAI,gpt-5.6-terra,1152,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
65091ab61457111b69d2b415.json,GOOGLE,gemini-3.8-flash,1150,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
651483639fa05b977ce8712b.json,ANTHROPIC,claude-sonnet-5,1151,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
65294e1a479db9907ab763aa.json,OPENAI,gpt-5.6-terra,1152,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
653846c0b17b8bd8a763760e.json,GOOGLE,gemini-3.8-flash,1141,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
655f4638a05f3a1a419c0dff.json,ANTHROPIC,claude-sonnet-5,1140,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
65a9e5fefc032ca9ef250e0c.json,OPENAI,gpt-5.6-terra,1150,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
660cb0ff9f3bd7fae336c2da.json,GOOGLE,gemini-3.8-flash,1155,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
66e50eea0a8a60e8db7f31e2.json,OPENAI,gpt-5.6-terra,1140,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
6794fd71c5fae2f27b83587e.json,GOOGLE,gemini-3.8-flash,1157,E3_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
6819afe4151139a78609691f.json,OPENAI,gpt-5.6-terra,1149,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
681c7b21ae5da91781b6dae4.json,ANTHROPIC,claude-sonnet-5,1146,E0_DELETE,True,COMPLETE,PARSE_OK,INVALID,PLUS
683234dfdcc3fbecb5672a00.json,ANTHROPIC,claude-sonnet-5,1157,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
6844be80b48749b80afe56a0.json,OPENAI,gpt-5.6-terra,1154,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
685a3c047fe1be59205cfe27.json,GOOGLE,gemini-3.8-flash,1149,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
685d62ca2b3fcba1bc1d198b.json,OPENAI,gpt-5.6-terra,1152,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
6865de2a5ad460b1b252a472.json,OPENAI,gpt-5.6-terra,1158,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
6890c84019cc4eb257f054ca.json,OPENAI,gpt-5.6-terra,1149,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
68cdae26796a80f15dea2410.json,ANTHROPIC,claude-sonnet-5,1151,E1_DELETE,True,COMPLETE,PARSE_OK,INVALID,PLUS
68e3b00cde28363a01da3bfd.json,GOOGLE,gemini-3.8-flash,1159,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
68f0f1408ea12046d625ae9b.json,GOOGLE,gemini-3.8-flash,1142,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
68fb2c13db833c975d324b22.json,GOOGLE,gemini-3.8-flash,1140,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
692667f7f31b9fa7be91ee4d.json,OPENAI,gpt-5.6-terra,1159,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
6988b4191a85cded04412103.json,ANTHROPIC,claude-sonnet-5,1156,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
69c8aaa57ce6782a03a13d40.json,OPENAI,gpt-5.6-terra,1142,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
69ca248dbf5b3b299873045d.json,ANTHROPIC,claude-sonnet-5,1146,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
69d63a52ef0f9c277dc1c51c.json,ANTHROPIC,claude-sonnet-5,1146,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
69ed7ec1f2b63dd195a953d5.json,ANTHROPIC,claude-sonnet-5,1156,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
6a3d703955425a1da27ed377.json,ANTHROPIC,claude-sonnet-5,1141,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,INVALID,PLUS
6a4b21da1ceb95c16ae7a504.json,GOOGLE,gemini-3.8-flash,1149,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
6ab92c52b96e3e92545fc242.json,ANTHROPIC,claude-sonnet-5,1154,E1_REVERSE,True,COMPLETE,PARSE_OK,INVALID,PLUS
6ac828cb8a0ce04a3ed8e9cb.json,ANTHROPIC,claude-sonnet-5,1143,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
6ae3f5fe52cf06d211c84542.json,ANTHROPIC,claude-sonnet-5,1144,E5_REVERSE,True,COMPLETE,PARSE_OK,INVALID,PLUS
6ae6c1e1453d32b0858f05f3.json,GOOGLE,gemini-3.8-flash,1148,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
6af13154001752bcecbe5e6d.json,OPENAI,gpt-5.6-terra,1153,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
6b02dd5f3748a50083255c5a.json,GOOGLE,gemini-3.8-flash,1149,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
6b074d70f059f705a984975d.json,ANTHROPIC,claude-sonnet-5,1153,E8_DELETE,True,COMPLETE,PARSE_OK,INVALID,PLUS
6b1184c9e0848eef96c4517e.json,ANTHROPIC,claude-sonnet-5,1154,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
6b1ce9256ac753c0d250314a.json,ANTHROPIC,claude-sonnet-5,1145,E3_DELETE,True,COMPLETE,PARSE_OK,INVALID,PLUS
6b6e3624e69efb2abe3fecd3.json,ANTHROPIC,claude-sonnet-5,1158,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
6bdf42ad6b6dcfd1e58aaf93.json,OPENAI,gpt-5.6-terra,1148,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
6c47c92342be78a24f01da5d.json,GOOGLE,gemini-3.8-flash,1144,E3_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
6c54ca7ac389d644d3bc169e.json,GOOGLE,gemini-3.8-flash,1140,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
6c6d3e685d7016f8507c4545.json,OPENAI,gpt-5.6-terra,1155,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
6c777e3eed6bebe06a4bc0fc.json,OPENAI,gpt-5.6-terra,1146,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
6c77812bbbb6a06d9bf574e8.json,OPENAI,gpt-5.6-terra,1148,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
6c8747a8ee96fbda7e132575.json,OPENAI,gpt-5.6-terra,1159,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
6c89d4b08e3b64f9644a86b9.json,OPENAI,gpt-5.6-terra,1146,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
6cb22875c5d3213e1258f1b1.json,GOOGLE,gemini-3.8-flash,1152,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
6cd3d0bbf8df67b2599b781e.json,GOOGLE,gemini-3.8-flash,1150,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
6cdc0814a14df5b67485a89b.json,GOOGLE,gemini-3.8-flash,1153,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
6d11ee1a8b370dd7e880fb8e.json,ANTHROPIC,claude-sonnet-5,1146,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
6d6c37a5993cc8da9404bffe.json,ANTHROPIC,claude-sonnet-5,1154,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
6dcc7fdd64b6ef22948be1aa.json,OPENAI,gpt-5.6-terra,1155,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
6dfc3efc42298142df20df9b.json,ANTHROPIC,claude-sonnet-5,1141,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
6e06c60d3b7aec2186faee2c.json,GOOGLE,gemini-3.8-flash,1150,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
6e0a302cfaaa56155bef055a.json,GOOGLE,gemini-3.8-flash,1151,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
6e10b519159c2b2743dc5987.json,OPENAI,gpt-5.6-terra,1150,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
